hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
libegl-mesa libegl-mesa mesa 21.3.4 260
libbson-1.0-1 libbson libbson 1.9.0+gitAUTOINC+ffc8d983ec 260
openssh-scp openssh-scp openssh 8.8p1 259
libudev1 libudev systemd 250.3 259
libpng16-16 libpng libpng 1.6.37 259
libnss-myhostname2 libnss-myhostname systemd 250.3 259
libidn12 libidn libidn 1.36 259
libgstmpegts-1.0-0 libgstmpegts-1.0 gstreamer1.0-plugins-bad 1.18.5 259
libflac8 libflac flac 1.3.3 259
python3-xmlrpc python3-xmlrpc python3 3.10.2 255
kernel-module-cx231xx-5.10.83-v8 kernel-module-cx231xx-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 254
messwerk messwerk messwerk 0.1.0+gitAUTOINC+aeb23c6700 249
ttf-liberation-mono ttf-liberation-mono ttf-liberation 0.2 247
python3-mailbox python3-mailbox python3 3.10.2 247
sdparm sdparm sdparm 1.12 243
kernel-module-bonding-5.10.83-v8 kernel-module-bonding-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 243
purple-skypeweb purple-skypeweb purple-skypeweb 1.7+gitAUTOINC+b226d1c457 238
kernel-module-b43legacy-5.10.83-v8 kernel-module-b43legacy-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 236
kernel-module-ip-vs-5.10.83-v8 kernel-module-ip-vs-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 234
pulseaudio-module-alsa-card pulseaudio-module-alsa-card pulseaudio 15.0 232
kernel-module-nf-conntrack-5.10.83-v8 kernel-module-nf-conntrack-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 228
kernel-module-i2400m-5.10.83-v8 kernel-module-i2400m-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 227
kernel-module-fuse-5.10.83-v8 kernel-module-fuse-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 227
alsa-ucm-conf alsa-ucm-conf alsa-ucm-conf 1.2.6.3 227
python3-math python3-math python3 3.10.2 226
kernel-module-dm-mod-5.10.83-v8 kernel-module-dm-mod-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 226
pulseaudio-server pulseaudio-server pulseaudio 15.0 225
python3-difflib python3-difflib python3 3.10.2 221
libjson-glib-1.0-0 json-glib json-glib 1.6.6 220
kernel-module-openvswitch-5.10.83-v8 kernel-module-openvswitch-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 218
kernel-module-ubi-5.10.83-v8 kernel-module-ubi-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 217
kernel-module-dvb-usb-dib0700-5.10.83-v8 kernel-module-dvb-usb-dib0700-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 215
python3-json python3-json python3 3.10.2 209
webos-connman-adapter webos-connman-adapter webos-connman-adapter 1.0.0-11+gitAUTOINC+9e8160ee8f 205
python3-smtpd python3-smtpd python3 3.10.2 204
kernel-module-jffs2-5.10.83-v8 kernel-module-jffs2-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 204
avahi-daemon avahi-daemon avahi 0.8 204
rng-tools rng-tools rng-tools 6.14 203
luna-prefs luna-prefs luna-prefs 2.0.0-7+gitAUTOINC+232c9d7f8a 203
cordova cordova cordova 2.3.0-1+gitAUTOINC+368e2da0c0 203
vpnc vpnc vpnc 0.5.3r550-2jnpr1 202
luna-universalsearchmgr luna-universalsearchmgr luna-universalsearchmgr 2.0.0-1+gitAUTOINC+da46ca1ffc 201
gstreamer1.0-plugins-base-apps gstreamer1.0-plugins-base-apps gstreamer1.0-plugins-base 1.18.5 201
mmsd mmsd mmsd 0.0+gitAUTOINC+c259df5ca9 199
libopkg1 libopkg opkg 0.5.0 199
libnl-3-200 libnl libnl 3.5.0 199
fuse-utils fuse-utils fuse 2.9.9 199
alsa-utils-aplay alsa-utils-aplay alsa-utils 1.2.6 199
libtirpc3 libtirpc libtirpc 1.3.2 198
kernel-module-overlay-5.10.83-v8 kernel-module-overlay-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 198
gstreamer1.0-plugins-good-rtsp gstreamer1.0-plugins-good-rtsp gstreamer1.0-plugins-good 1.18.5 198
gstreamer1.0-plugins-good-multifile gstreamer1.0-plugins-good-multifile gstreamer1.0-plugins-good 1.18.5 198
gstreamer1.0-plugins-bad-closedcaption gstreamer1.0-plugins-bad-closedcaption gstreamer1.0-plugins-bad 1.18.5 198
bc bc bc 1.07.1 198
uriparser uriparser uriparser 0.9.6 197
libqt5webchannel5 qtwebchannel qtwebchannel 5.15.2+gitAUTOINC+90cffd4957 197
libdbus-glib-1-2 dbus-glib dbus-glib 0.112 197
gstreamer1.0-plugins-good-avi gstreamer1.0-plugins-good-avi gstreamer1.0-plugins-good 1.18.5 197
gstreamer1.0-plugins-bad-rtmp2 gstreamer1.0-plugins-bad-rtmp2 gstreamer1.0-plugins-bad 1.18.5 197
gstreamer1.0-plugins-bad-mpegtsdemux gstreamer1.0-plugins-bad-mpegtsdemux gstreamer1.0-plugins-bad 1.18.5 197
gstreamer1.0-plugins-bad-decklink gstreamer1.0-plugins-bad-decklink gstreamer1.0-plugins-bad 1.18.5 197
util-linux-lsblk util-linux-lsblk util-linux 2.37.2 196
qtsensors-sensorfw-plugin qtsensors-sensorfw-plugin qtsensors-sensorfw-plugin 5.14.1+gitAUTOINC+9414e7e355 196
pulseaudio-lib-protocol-native pulseaudio-lib-protocol-native pulseaudio 15.0 196
lsof lsof lsof 4.94.0 196
libtinfo5 ncurses-libtinfo ncurses 6.3 196
libpalmsocket2 libpalmsocket libpalmsocket 2.0.0-33+gitAUTOINC+cd3014c00e 196
libncursesw5 ncurses-libncursesw ncurses 6.3 196
libncurses5 ncurses-libncurses ncurses 6.3 196
libgstrtsp-1.0-0 libgstrtsp-1.0 gstreamer1.0-plugins-base 1.18.5 196
libgstrtp-1.0-0 libgstrtp-1.0 gstreamer1.0-plugins-base 1.18.5 196
liblzma5 liblzma xz 5.2.5 195
libk5crypto3 libk5crypto krb5 1.17.2 195
kmod kmod kmod 29 195
gptfdisk-sgdisk gptfdisk-sgdisk gptfdisk 1.0.8 195
curl curl curl 7.81.0 195
python3-netserver python3-netserver python3 3.10.2 194
libexpat1 expat expat 2.4.3 194
libcrypt2 libxcrypt libxcrypt 4.4.27 194
kernel-module-hostap-5.10.83-v8 kernel-module-hostap-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 193
kernel-module-ath9k-5.10.83-v8 kernel-module-ath9k-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 192
kernel-module-mt7601u-5.10.83-v8 kernel-module-mt7601u-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 189
kernel-module-ocfs2-nodemanager-5.10.83-v8 kernel-module-ocfs2-nodemanager-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 186
kernel-module-speakup-5.10.83-v8 kernel-module-speakup-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 184
luna-init luna-init luna-init 2.0.1-10+gitAUTOINC+c9aa53ab78 183
kernel-module-dvb-core-5.10.83-v8 kernel-module-dvb-core-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 177
kernel-module-zstd-compress-5.10.83-v8 kernel-module-zstd-compress-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 176
kernel-module-r8169-5.10.83-v8 kernel-module-r8169-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 172
kernel-module-hfsplus-5.10.83-v8 kernel-module-hfsplus-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 170
libconnman-qt5-qmlplugins libconnman-qt5-qmlplugins libconnman-qt5 1.2.35+gitAUTOINC+347f20fe1a 169
kernel-module-option-5.10.83-v8 kernel-module-option-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 169
kernel-5.10.83-v8 kernel-base linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 167
gzip gzip gzip 1.11 167
kernel-module-rtlwifi-5.10.83-v8 kernel-module-rtlwifi-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 166
kernel-module-wacom-5.10.83-v8 kernel-module-wacom-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 163
python3-sqlite3 python3-sqlite3 python3 3.10.2 162
kernel-module-uvcvideo-5.10.83-v8 kernel-module-uvcvideo-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 162
kernel-module-ecryptfs-5.10.83-v8 kernel-module-ecryptfs-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 162
kernel-module-rtl8xxxu-5.10.83-v8 kernel-module-rtl8xxxu-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 161
alsa-utils-alsactl alsa-utils-alsactl alsa-utils 1.2.6 161
pmloglib pmloglib pmloglib 3.3.0-2+gitAUTOINC+5907dc9dee 160
kernel-module-nls-cp949-5.10.83-v8 kernel-module-nls-cp949-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 160
settingsservice-conf settingsservice-conf settingsservice-conf 1.0.0-1+gitAUTOINC+5f38d96fae 158
kernel-module-ieee802154-5.10.83-v8 kernel-module-ieee802154-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 156
kernel-module-udf-5.10.83-v8 kernel-module-udf-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 154
kernel-module-9pnet-5.10.83-v8 kernel-module-9pnet-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 153
alsa-conf alsa-conf alsa-lib 1.2.6.1 151
messaging-accounts messaging-accounts messaging-accounts 1.0 150
kernel-module-mac802154-5.10.83-v8 kernel-module-mac802154-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 148
kernel-module-nfc-5.10.83-v8 kernel-module-nfc-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 147
openssl openssl openssl 3.0.1 144
location-service location-service location-service 0.1.0+gitAUTOINC+3e057e050a 144
libqt5xmlpatterns-qmlplugins qtxmlpatterns-qmlplugins qtxmlpatterns 5.15.2+gitAUTOINC+50421402f0 144
kernel-module-em28xx-5.10.83-v8 kernel-module-em28xx-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 144
kernel-module-carl9170-5.10.83-v8 kernel-module-carl9170-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 142
configurator configurator configurator 3.0.0-1+gitAUTOINC+907c605ec3 142
sleepd sleepd sleepd 2.0.0-1+gitAUTOINC+c8d1810211 141
kernel-module-prism2-usb-5.10.83-v8 kernel-module-prism2-usb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 141
powerd powerd powerd 4.0.0-25+gitAUTOINC+a0333468c2 139
bzip2 bzip2 bzip2 1.0.8 138
libpurple-protocol-irc libpurple-protocol-irc pidgin 2.14.2 137
kernel-module-nls-cp936-5.10.83-v8 kernel-module-nls-cp936-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 137
kernel-module-ftdi-sio-5.10.83-v8 kernel-module-ftdi-sio-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 137
kernel-module-v3d-5.10.83-v8 kernel-module-v3d-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 136
gstreamer1.0-plugins-base-subparse gstreamer1.0-plugins-base-subparse gstreamer1.0-plugins-base 1.18.5 136
event-monitor event-monitor event-monitor 1.1.0-1+gitAUTOINC+68d2094f79 136
nodejs-module-webos-sysbus nodejs-module-webos-sysbus nodejs-module-webos-sysbus 3.0.1-1+gitAUTOINC+58197732ba 135
libpurple-protocol-novell libpurple-protocol-novell pidgin 2.14.2 135
kernel-module-rt2800lib-5.10.83-v8 kernel-module-rt2800lib-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 135
gstreamer1.0-plugins-base-typefindfunctions gstreamer1.0-plugins-base-typefindfunctions gstreamer1.0-plugins-base 1.18.5 135
ncurses ncurses ncurses 6.3 134
libqt5svg-plugins qtsvg-plugins qtsvg 5.15.2+gitAUTOINC+52d3788c7b 134
kernel-module-ath9k-htc-5.10.83-v8 kernel-module-ath9k-htc-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 134
iptables-module-xt-set iptables-module-xt-set iptables 1.8.7 134
iptables-module-xt-mark iptables-module-xt-mark iptables 1.8.7 134
gstreamer1.0-plugins-bad-dvb gstreamer1.0-plugins-bad-dvb gstreamer1.0-plugins-bad 1.18.5 134
connman-plugin-vpn-vpnc connman-plugin-vpn-vpnc connman 1.40 134
connman-plugin-vpn-openvpn connman-plugin-vpn-openvpn connman 1.40 134
alsa-utils-alsamixer alsa-utils-alsamixer alsa-utils 1.2.6 134
serial-forward serial-forward serial-forward 1.1+gitrAUTOINC+07c6fdede0 133
novacomd novacomd novacomd 2.0.0-124+gitAUTOINC+d46e964801 133
mtdev mtdev mtdev 1.1.6 133
libpurple-protocol-zephyr libpurple-protocol-zephyr pidgin 2.14.2 133
libpurple-protocol-bonjour libpurple-protocol-bonjour pidgin 2.14.2 133
libcap libcap libcap 2.62 133
jemalloc jemalloc jemalloc 0.20080828a-0webos9-1+gitAUTOINC+6989d2c72b 133
iptables-module-xt-tos iptables-module-xt-tos iptables 1.8.7 133
iptables-module-xt-tcpmss iptables-module-xt-tcpmss iptables 1.8.7 133
iptables-module-xt-rateest iptables-module-xt-rateest iptables 1.8.7 133
iptables-module-xt-dscp iptables-module-xt-dscp iptables 1.8.7 133
iptables-module-xt-connmark iptables-module-xt-connmark iptables 1.8.7 133
iptables-module-ipt-ttl iptables-module-ipt-ttl iptables 1.8.7 133
iptables-module-ip6t-hl iptables-module-ip6t-hl iptables 1.8.7 133
gstreamer1.0-plugins-ugly-realmedia gstreamer1.0-plugins-ugly-realmedia gstreamer1.0-plugins-ugly 1.18.5 133
gstreamer1.0-plugins-ugly-asf gstreamer1.0-plugins-ugly-asf gstreamer1.0-plugins-ugly 1.18.5 133
gstreamer1.0-plugins-good-flv gstreamer1.0-plugins-good-flv gstreamer1.0-plugins-good 1.18.5 133
gstreamer1.0-plugins-base-encoding gstreamer1.0-plugins-base-encoding gstreamer1.0-plugins-base 1.18.5 133
gstreamer1.0-plugins-base-alsa gstreamer1.0-plugins-base-alsa gstreamer1.0-plugins-base 1.18.5 133
gstreamer1.0-plugins-bad-ttmlsubs gstreamer1.0-plugins-bad-ttmlsubs gstreamer1.0-plugins-bad 1.18.5 133
gstreamer1.0-plugins-bad-rist gstreamer1.0-plugins-bad-rist gstreamer1.0-plugins-bad 1.18.5 133
gstreamer1.0-plugins-bad-dtls gstreamer1.0-plugins-bad-dtls gstreamer1.0-plugins-bad 1.18.5 133
gstreamer1.0-plugins-bad-debugutilsbad gstreamer1.0-plugins-bad-debugutilsbad gstreamer1.0-plugins-bad 1.18.5 133
glib-networking glib-networking glib-networking 2.70.1 133
e2fsprogs-mke2fs e2fsprogs-mke2fs e2fsprogs 1.46.5 133
connman-client connman-client connman 1.40 133
simple-mtpfs simple-mtpfs simple-mtpfs 0.4.0 132
python3-statistics python3-statistics python3 3.10.2 132
libtinyxml2.6.2 libtinyxml libtinyxml 2.6.2 132
libgstplayer-1.0-0 libgstplayer-1.0 gstreamer1.0-plugins-bad 1.18.5 132
libgstadaptivedemux-1.0-0 libgstadaptivedemux-1.0 gstreamer1.0-plugins-bad 1.18.5 132
libformw5 ncurses-libformw ncurses 6.3 132
libboost-filesystem1.78.0 boost-filesystem boost 1.78.0 132
icyque icyque icyque 0.1+gitrAUTOINC+513fc162d5 132
gstreamer1.0-plugins-good-videomixer gstreamer1.0-plugins-good-videomixer gstreamer1.0-plugins-good 1.18.5 132
gstreamer1.0-plugins-good-udp gstreamer1.0-plugins-good-udp gstreamer1.0-plugins-good 1.18.5 132
gstreamer1.0-plugins-good-soup gstreamer1.0-plugins-good-soup gstreamer1.0-plugins-good 1.18.5 132
gstreamer1.0-plugins-good-pulseaudio gstreamer1.0-plugins-good-pulseaudio gstreamer1.0-plugins-good 1.18.5 132
gstreamer1.0-plugins-good-flac gstreamer1.0-plugins-good-flac gstreamer1.0-plugins-good 1.18.5 132
gstreamer1.0-plugins-good-deinterlace gstreamer1.0-plugins-good-deinterlace gstreamer1.0-plugins-good 1.18.5 132
gstreamer1.0-plugins-good-audioparsers gstreamer1.0-plugins-good-audioparsers gstreamer1.0-plugins-good 1.18.5 132
gstreamer1.0-plugins-good-audiofx gstreamer1.0-plugins-good-audiofx gstreamer1.0-plugins-good 1.18.5 132
gstreamer1.0-plugins-base-tcp gstreamer1.0-plugins-base-tcp gstreamer1.0-plugins-base 1.18.5 132
gstreamer1.0-plugins-base-pango gstreamer1.0-plugins-base-pango gstreamer1.0-plugins-base 1.18.5 132
gstreamer1.0-plugins-bad-waylandsink gstreamer1.0-plugins-bad-waylandsink gstreamer1.0-plugins-bad 1.18.5 132
gstreamer1.0-plugins-bad-uvch264 gstreamer1.0-plugins-bad-uvch264 gstreamer1.0-plugins-bad 1.18.5 132
gstreamer1.0-plugins-bad-mpegtsmux gstreamer1.0-plugins-bad-mpegtsmux gstreamer1.0-plugins-bad 1.18.5 132
gstreamer1.0-plugins-bad-mpegpsdemux gstreamer1.0-plugins-bad-mpegpsdemux gstreamer1.0-plugins-bad 1.18.5 132
gstreamer1.0-plugins-bad-ipcpipeline gstreamer1.0-plugins-bad-ipcpipeline gstreamer1.0-plugins-bad 1.18.5 132
gstreamer1.0-plugins-bad-hls gstreamer1.0-plugins-bad-hls gstreamer1.0-plugins-bad 1.18.5 132
gstreamer1.0-plugins-bad-curl gstreamer1.0-plugins-bad-curl gstreamer1.0-plugins-bad 1.18.5 132
gstreamer1.0-plugins-bad-camerabin gstreamer1.0-plugins-bad-camerabin gstreamer1.0-plugins-bad 1.18.5 132
gstreamer1.0-plugins-bad-bluez gstreamer1.0-plugins-bad-bluez gstreamer1.0-plugins-bad 1.18.5 132
gstreamer1.0-plugins-bad-asfmux gstreamer1.0-plugins-bad-asfmux gstreamer1.0-plugins-bad 1.18.5 132
gphoto2 gphoto2 gphoto2 2.5.27 132
funyahoo-plusplus funyahoo-plusplus funyahoo-plusplus git 132
e2fsprogs-tune2fs e2fsprogs-tune2fs e2fsprogs 1.46.5 132
wpa-supplicant-cli wpa-supplicant-cli wpa-supplicant 2.9 131
pulseaudio-lib-bluez5-util pulseaudio-lib-bluez5-util pulseaudio 15.0 131
procps-ps procps-ps procps 3.3.17 131
libz1 zlib zlib 1.2.11 131
libusb-1.0-0 libusb1 libusb1 1.0.24 131
libspeex1 speex speex 1.2.0 131
libprocps8 procps-lib procps 3.3.17 131
libnyx7 nyx-lib nyx-lib 7.3.0-1+gitAUTOINC+88731b85f1 131
libmpeg2-0 libmpeg2 mpeg2dec 0.5.1 131
libkmod2 libkmod kmod 29 131
libidn2-0 libidn2 libidn2 2.3.2 131
libgstsdp-1.0-0 libgstsdp-1.0 gstreamer1.0-plugins-base 1.18.5 131
libgstcodecs-1.0-0 libgstcodecs-1.0 gstreamer1.0-plugins-bad 1.18.5 131
libgdbm6 gdbm gdbm 1.22 131
libelf1 libelf elfutils 0.186 131
libdrm2 libdrm libdrm 2.4.109 131
libcares2 c-ares c-ares 1.18.1 131
gstreamer1.0-plugins-good-smpte gstreamer1.0-plugins-good-smpte gstreamer1.0-plugins-good 1.18.5 131
gstreamer1.0-plugins-bad-dvbsubenc gstreamer1.0-plugins-bad-dvbsubenc gstreamer1.0-plugins-bad 1.18.5 131
libswresample4 libswresample ffmpeg 5.0 130
libspeexdsp1 speexdsp speexdsp 1.2.0 130
liblzo2-2 lzo lzo 2.10 130
libgcc1 libgcc libgcc 11.2.0 130
libfribidi0 fribidi fribidi 1.0.11 130
python3-threading python3-threading python3 3.10.2 129
kernel-module-snd-seq-5.10.83-v8 kernel-module-snd-seq-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 129
kernel-module-industrialio-5.10.83-v8 kernel-module-industrialio-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 127
tzdata-americas tzdata-americas tzdata 2021e 126
libglib-2.0-locale-en-gb glib-2.0-locale-en-gb glib-2.0 2.70.2 126
kernel-module-dm-thin-pool-5.10.83-v8 kernel-module-dm-thin-pool-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 124
kernel-module-ax25-5.10.83-v8 kernel-module-ax25-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 124
kernel-module-wireguard-5.10.83-v8 kernel-module-wireguard-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 123
kernel-module-au0828-5.10.83-v8 kernel-module-au0828-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 122
kernel-module-dm-persistent-data-5.10.83-v8 kernel-module-dm-persistent-data-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 121
kernel-module-rtl8192cu-5.10.83-v8 kernel-module-rtl8192cu-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 120
python3-db python3-db python3 3.10.2 118
kernel-module-tm6000-5.10.83-v8 kernel-module-tm6000-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 118
kernel-module-exfat-5.10.83-v8 kernel-module-exfat-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 117
kernel-module-atm-5.10.83-v8 kernel-module-atm-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 117
kernel-module-panel-simple-5.10.83-v8 kernel-module-panel-simple-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 116
kernel-module-mt76x02-lib-5.10.83-v8 kernel-module-mt76x02-lib-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 116
ofono-tests ofono-tests ofono 1.31+gitAUTOINC+0db662bd6b 115
kernel-module-libertas-5.10.83-v8 kernel-module-libertas-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 114
python3-compile python3-compile python3 3.10.2 113
kernel-module-pwc-5.10.83-v8 kernel-module-pwc-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 113
kernel-module-nls-cp950-5.10.83-v8 kernel-module-nls-cp950-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 113
kernel-module-mt76-5.10.83-v8 kernel-module-mt76-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 113
org.webosports.tweaks org.webosports.tweaks org.webosports.tweaks 3.0.3+gitAUTOINC+b07cb1577e 112
kernel-module-dm-cache-5.10.83-v8 kernel-module-dm-cache-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 112
kernel-module-dib8000-5.10.83-v8 kernel-module-dib8000-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 112
kernel-module-zd1211rw-5.10.83-v8 kernel-module-zd1211rw-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 111
libexif-locale-en-gb libexif-locale-en-gb libexif 0.6.24 110
kernel-module-raid6-pq-5.10.83-v8 kernel-module-raid6-pq-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 108
org.webosports.app.terminal org.webosports.app.terminal org.webosports.app.terminal 0.1+gitAUTOINC+e47d824545 107
kernel-module-netrom-5.10.83-v8 kernel-module-netrom-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 107
kernel-module-mtd-5.10.83-v8 kernel-module-mtd-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 107
kernel-module-libiscsi-5.10.83-v8 kernel-module-libiscsi-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 107
python3-shell python3-shell python3 3.10.2 106
kernel-module-usb-f-uvc-5.10.83-v8 kernel-module-usb-f-uvc-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 105
kernel-module-raid10-5.10.83-v8 kernel-module-raid10-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 105
kernel-module-hid-wiimote-5.10.83-v8 kernel-module-hid-wiimote-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 105
kernel-module-dvb-usb-mxl111sf-5.10.83-v8 kernel-module-dvb-usb-mxl111sf-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 103
kernel-module-hfs-5.10.83-v8 kernel-module-hfs-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 102
kernel-module-cxd2880-5.10.83-v8 kernel-module-cxd2880-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 102
