hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
kernel-module-jffs2-5.10.63-v7l kernel-module-jffs2-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 161
sdparm sdparm sdparm 1.12 160
libqt5sensors5 qtsensors qtsensors 5.15.2+gitAUTOINC+5618198e6d 160
libcroco libcroco libcroco 0.6.13 160
settingsservice-conf settingsservice-conf settingsservice-conf 1.0.0-1+gitAUTOINC+5f38d96fae 158
connman-vpn connman-vpn connman 1.40 157
libdrm-tests libdrm-tests libdrm 2.4.107 156
kernel-module-i2400m-5.10.63-v7l kernel-module-i2400m-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 156
sqlite3 sqlite3 sqlite3 3.36.0 155
libmtp-bin libmtp-bin libmtp 1.1.18 154
purple-skypeweb purple-skypeweb purple-skypeweb 1.7+gitAUTOINC+b226d1c457 152
kernel-module-ath9k-5.10.63-v7l kernel-module-ath9k-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 151
gstreamer1.0-plugins-bad-dash gstreamer1.0-plugins-bad-dash gstreamer1.0-plugins-bad 1.18.4 151
alsa-conf alsa-conf alsa-lib 1.2.5.1 151
messaging-accounts messaging-accounts messaging-accounts 1.0 150
kernel-module-nls-cp949-5.10.63-v7l kernel-module-nls-cp949-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 150
kernel-module-hostap-5.10.63-v7l kernel-module-hostap-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 150
gstreamer1.0-plugins-bad-mpegtsdemux gstreamer1.0-plugins-bad-mpegtsdemux gstreamer1.0-plugins-bad 1.18.4 147
filecache filecache filecache 2.0.1-1+gitAUTOINC+d9adc5b10c 147
libgdk-pixbuf-2.0-0 gdk-pixbuf gdk-pixbuf 2.42.6 145
kernel-module-option-5.10.63-v7l kernel-module-option-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 145
librsvg-2-2 librsvg librsvg 2.40.21 144
gstreamer1.0-plugins-good-rtsp gstreamer1.0-plugins-good-rtsp gstreamer1.0-plugins-good 1.18.4 144
qtlocation-plugins qtlocation-plugins qtlocation 5.15.2+gitAUTOINC+02a21217a9_d3101bbc22 143
libavahi-core7 libavahi-core avahi 0.8 143
kernel-module-overlay-5.10.63-v7l kernel-module-overlay-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 143
libudev1 libudev systemd 249.3 142
messwerk messwerk messwerk 0.1.0+gitAUTOINC+3ab28261c1 140
gstreamer1.0-plugins-good-multifile gstreamer1.0-plugins-good-multifile gstreamer1.0-plugins-good 1.18.4 140
pulseaudio-server pulseaudio-server pulseaudio 15.0 139
libqt5sensors-plugins qtsensors-plugins qtsensors 5.15.2+gitAUTOINC+5618198e6d 138
libk5crypto3 libk5crypto krb5 1.17.2 138
kernel-module-dvb-usb-dib0700-5.10.63-v7l kernel-module-dvb-usb-dib0700-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 136
libfuse2 fuse fuse 2.9.9 135
libflac8 libflac flac 1.3.3 135
libevent-core-2.1-7 libevent-core libevent 2.1.12 135
kernel-module-ocfs2-nodemanager-5.10.63-v7l kernel-module-ocfs2-nodemanager-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 135
kernel-module-dvb-core-5.10.63-v7l kernel-module-dvb-core-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 135
gstreamer1.0-plugins-bad-closedcaption gstreamer1.0-plugins-bad-closedcaption gstreamer1.0-plugins-bad 1.18.4 135
kernel-module-rtlwifi-5.10.63-v7l kernel-module-rtlwifi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 134
kernel-module-hfsplus-5.10.63-v7l kernel-module-hfsplus-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 134
kernel-module-wacom-5.10.63-v7l kernel-module-wacom-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 133
iproute2 iproute2 iproute2 5.13.0 132
libsmartcols1 util-linux-libsmartcols util-linux 2.37.2 131
libjson-glib-1.0-0 json-glib json-glib 1.6.4 131
kernel-module-mt7601u-5.10.63-v7l kernel-module-mt7601u-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 131
iptables iptables iptables 1.8.7 131
gstreamer1.0-plugins-good-avi gstreamer1.0-plugins-good-avi gstreamer1.0-plugins-good 1.18.4 131
openssh-scp openssh-scp openssh 8.7p1 130
libbson-1.0-1 libbson libbson 1.9.0+gitAUTOINC+ffc8d983ec 130
gptfdisk-sgdisk gptfdisk-sgdisk gptfdisk 1.0.8 130
kernel-module-nls-cp936-5.10.63-v7l kernel-module-nls-cp936-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 128
libicutu69 libicutu icu 69.1 127
libpng16-16 libpng libpng 1.6.37 126
libgstmpegts-1.0-0 libgstmpegts-1.0 gstreamer1.0-plugins-bad 1.18.4 126
libglib-2.0-locale-en-gb glib-2.0-locale-en-gb glib-2.0 2.68.4 125
tzdata-americas tzdata-americas tzdata 2021a 124
shadow-base shadow-base shadow 4.9 124
python3-math python3-math python3 3.9.6 124
kernel-module-uvcvideo-5.10.63-v7l kernel-module-uvcvideo-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 123
kernel-module-rt2800lib-5.10.63-v7l kernel-module-rt2800lib-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 122
kernel-module-speakup-5.10.63-v7l kernel-module-speakup-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 121
kernel-module-rtl8xxxu-5.10.63-v7l kernel-module-rtl8xxxu-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 121
kernel-module-ecryptfs-5.10.63-v7l kernel-module-ecryptfs-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 121
libopkg1 libopkg opkg 0.4.5 120
kernel-module-udf-5.10.63-v7l kernel-module-udf-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 120
qtconnectivity-qmlplugins qtconnectivity-qmlplugins qtconnectivity 5.15.2+gitAUTOINC+ca6cc606d9 119
libncursesw5 ncurses-libncursesw ncurses 6.2 119
libegl-mesa libegl-mesa mesa 21.2.1 119
libidn2-0 libidn2 libidn2 2.3.2 118
dosfstools dosfstools dosfstools 4.2 118
luna-universalsearchmgr luna-universalsearchmgr luna-universalsearchmgr 2.0.0-1+gitAUTOINC+da46ca1ffc 116
webos-initscripts webos-initscripts webos-initscripts 1.0 115
python3-statistics python3-statistics python3 3.9.6 115
ofono-tests ofono-tests ofono 1.31+gitAUTOINC+0db662bd6b 115
libpalmsocket2 libpalmsocket libpalmsocket 2.0.0-33+gitAUTOINC+0319a6fba4 115
kernel-module-ftdi-sio-5.10.63-v7l kernel-module-ftdi-sio-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 115
libnss-myhostname2 libnss-myhostname systemd 249.3 114
org.webosports.tweaks org.webosports.tweaks org.webosports.tweaks 3.0.3+gitAUTOINC+b992956b07 112
python3-compile python3-compile python3 3.9.6 111
libconnman-qt5-qmlplugins libconnman-qt5-qmlplugins libconnman-qt5 1.2.34+gitAUTOINC+a0b6b0d9a6 111
kernel-module-prism2-usb-5.10.63-v7l kernel-module-prism2-usb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 111
gstreamer1.0-plugins-bad-decklink gstreamer1.0-plugins-bad-decklink gstreamer1.0-plugins-bad 1.18.4 111
libexif-locale-en-gb libexif-locale-en-gb libexif 0.6.22 110
kernel-module-carl9170-5.10.63-v7l kernel-module-carl9170-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 109
wayland wayland wayland 1.19.0 108
libgpg-error libgpg-error libgpg-error 1.42 108
kernel-module-em28xx-5.10.63-v7l kernel-module-em28xx-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 108
kernel-module-9pnet-5.10.63-v7l kernel-module-9pnet-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 108
rdxd rdxd rdxd 4.0.2-3+gitAUTOINC+f159cb54d1 107
lsof lsof lsof 4.91 107
libtinfo5 ncurses-libtinfo ncurses 6.2 107
gstreamer1.0-plugins-ugly-asf gstreamer1.0-plugins-ugly-asf gstreamer1.0-plugins-ugly 1.18.4 107
gstreamer1.0-plugins-bad-rtmp2 gstreamer1.0-plugins-bad-rtmp2 gstreamer1.0-plugins-bad 1.18.4 107
util-linux-lsblk util-linux-lsblk util-linux 2.37.2 106
libexpat1 expat expat 2.4.1 106
kernel-module-rtl8192cu-5.10.63-v7l kernel-module-rtl8192cu-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 105
kernel-module-nls-cp950-5.10.63-v7l kernel-module-nls-cp950-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 105
kernel-module-ieee802154-5.10.63-v7l kernel-module-ieee802154-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 104
kernel-module-raid6-pq-5.10.63-v7l kernel-module-raid6-pq-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 103
liblzma5 liblzma xz 5.2.5 102
libgcc1 libgcc libgcc 11.2.0 102
curl curl curl 7.78.0 102
vpnc vpnc vpnc 0.5.3r550-2jnpr1 101
mmsd mmsd mmsd 0.0+gitAUTOINC+c259df5ca9 101
kernel-module-nfc-5.10.63-v7l kernel-module-nfc-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 101
alsa-utils-aplay alsa-utils-aplay alsa-utils 1.2.5.1 101
python3-shell python3-shell python3 3.9.6 100
pulseaudio-lib-protocol-native pulseaudio-lib-protocol-native pulseaudio 15.0 99
kernel-module-panel-simple-5.10.63-v7l kernel-module-panel-simple-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 99
kernel-module-dm-thin-pool-5.10.63-v7l kernel-module-dm-thin-pool-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 99
kernel-module-ath9k-htc-5.10.63-v7l kernel-module-ath9k-htc-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 99
gstreamer1.0-plugins-good-flv gstreamer1.0-plugins-good-flv gstreamer1.0-plugins-good 1.18.4 99
alsa-utils-alsactl alsa-utils-alsactl alsa-utils 1.2.5.1 99
libgstrtp-1.0-0 libgstrtp-1.0 gstreamer1.0-plugins-base 1.18.4 98
libfribidi0 fribidi fribidi 1.0.10 98
avahi-daemon avahi-daemon avahi 0.8 98
configurator configurator configurator 3.0.0-1+gitAUTOINC+907c605ec3 97
kernel-module-pwc-5.10.63-v7l kernel-module-pwc-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 96
kernel-module-mac802154-5.10.63-v7l kernel-module-mac802154-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 96
libqt5webchannel5 qtwebchannel qtwebchannel 5.15.2+gitAUTOINC+90cffd4957 95
libgstrtsp-1.0-0 libgstrtsp-1.0 gstreamer1.0-plugins-base 1.18.4 95
libdbus-glib-1-2 dbus-glib dbus-glib 0.112 95
kernel-module-exfat-5.10.63-v7l kernel-module-exfat-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 95
kernel-module-dm-persistent-data-5.10.63-v7l kernel-module-dm-persistent-data-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 95
gstreamer1.0-plugins-ugly-realmedia gstreamer1.0-plugins-ugly-realmedia gstreamer1.0-plugins-ugly 1.18.4 95
gstreamer1.0-plugins-good-deinterlace gstreamer1.0-plugins-good-deinterlace gstreamer1.0-plugins-good 1.18.4 95
gstreamer1.0-plugins-good-audioparsers gstreamer1.0-plugins-good-audioparsers gstreamer1.0-plugins-good 1.18.4 95
python3-plistlib python3-plistlib python3 3.9.6 94
pulseaudio-lib-bluez5-util pulseaudio-lib-bluez5-util pulseaudio 15.0 94
gstreamer1.0-plugins-good-audiofx gstreamer1.0-plugins-good-audiofx gstreamer1.0-plugins-good 1.18.4 94
kernel-module-industrialio-5.10.63-v7l kernel-module-industrialio-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 93
gstreamer1.0-plugins-ugly-lic gstreamer1.0-plugins-ugly-lic gstreamer1.0-plugins-ugly 1.18.4 93
gstreamer1.0-plugins-bad-lic gstreamer1.0-plugins-bad-lic gstreamer1.0-plugins-bad 1.18.4 93
libts0 tslib tslib 1.22 92
gstreamer1.0-plugins-bad-dvb gstreamer1.0-plugins-bad-dvb gstreamer1.0-plugins-bad 1.18.4 92
kernel-module-ax25-5.10.63-v7l kernel-module-ax25-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 91
event-monitor event-monitor event-monitor 1.1.0-1+gitAUTOINC+68d2094f79 91
e2fsprogs-mke2fs e2fsprogs-mke2fs e2fsprogs 1.46.4 91
pulseaudio-misc pulseaudio-misc pulseaudio 15.0 90
kernel-module-wireguard-5.10.63-v7l kernel-module-wireguard-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 90
kernel-module-v3d-5.10.63-v7l kernel-module-v3d-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 90
kernel-module-cxd2880-5.10.63-v7l kernel-module-cxd2880-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 90
gzip gzip gzip 1.10 90
kernel-module-mt76x02-lib-5.10.63-v7l kernel-module-mt76x02-lib-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 89
kernel-module-au0828-5.10.63-v7l kernel-module-au0828-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 89
tzdata-core tzdata-core tzdata 2021a 88
ntfs-3g ntfs-3g ntfs-3g-ntfsprogs 2017.3.23 88
libtirpc3 libtirpc libtirpc 1.3.2 88
kernel-module-zd1211rw-5.10.63-v7l kernel-module-zd1211rw-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 88
kernel-module-tm6000-5.10.63-v7l kernel-module-tm6000-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 88
kernel-module-dm-cache-5.10.63-v7l kernel-module-dm-cache-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 88
webos-connman-adapter webos-connman-adapter webos-connman-adapter 1.0.0-11+gitAUTOINC+9e8160ee8f 87
libevdev libevdev libevdev 1.11.0 87
kernel-module-libertas-5.10.63-v7l kernel-module-libertas-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 87
gstreamer1.0-plugins-bad-curl gstreamer1.0-plugins-bad-curl gstreamer1.0-plugins-bad 1.18.4 87
xl2tpd xl2tpd xl2tpd 1.3.14 86
libncurses5 ncurses-libncurses ncurses 6.2 86
libnl-3-200 libnl libnl 3.5.0 85
kernel-module-mt76-5.10.63-v7l kernel-module-mt76-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 85
kernel-module-snd-seq-5.10.63-v7l kernel-module-snd-seq-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 84
kernel-module-mtd-5.10.63-v7l kernel-module-mtd-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 84
kernel-module-cx25840-5.10.63-v7l kernel-module-cx25840-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 84
fontconfig-utils fontconfig-utils fontconfig 2.13.1 84
sleepd sleepd sleepd 2.0.0-1+gitAUTOINC+c8d1810211 83
kernel-module-nls-cp932-5.10.63-v7l kernel-module-nls-cp932-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 83
gstreamer1.0-plugins-good-pulseaudio gstreamer1.0-plugins-good-pulseaudio gstreamer1.0-plugins-good 1.18.4 83
gstreamer1.0-plugins-base-tcp gstreamer1.0-plugins-base-tcp gstreamer1.0-plugins-base 1.18.4 83
liblzo2-2 lzo lzo 2.10 82
libgstadaptivedemux-1.0-0 libgstadaptivedemux-1.0 gstreamer1.0-plugins-bad 1.18.4 82
kmod kmod kmod 29 82
luna-service2-security-conf luna-service2-security-conf luna-service2-security-conf 1.0 81
kernel-module-dib8000-5.10.63-v7l kernel-module-dib8000-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 80
bc bc bc 1.07.1 80
qtsensors-sensorfw-plugin qtsensors-sensorfw-plugin qtsensors-sensorfw-plugin 5.14.1+gitAUTOINC+9414e7e355 79
libgstplayer-1.0-0 libgstplayer-1.0 gstreamer1.0-plugins-bad 1.18.4 79
libboost-filesystem1.77.0 boost-filesystem boost 1.77.0 79
gstreamer1.0-plugins-bad-ttmlsubs gstreamer1.0-plugins-bad-ttmlsubs gstreamer1.0-plugins-bad 1.18.4 79
glib-networking glib-networking glib-networking 2.68.2 79
kernel-module-hfs-5.10.63-v7l kernel-module-hfs-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 78
python3-venv python3-venv python3 3.9.6 77
kernel-module-st-5.10.63-v7l kernel-module-st-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 77
kernel-module-libiscsi-5.10.63-v7l kernel-module-libiscsi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 76
kernel-module-9p-5.10.63-v7l kernel-module-9p-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 76
gstreamer1.0-plugins-base-typefindfunctions gstreamer1.0-plugins-base-typefindfunctions gstreamer1.0-plugins-base 1.18.4 76
libqt5xmlpatterns-qmlplugins qtxmlpatterns-qmlplugins qtxmlpatterns 5.15.2+gitAUTOINC+50421402f0 75
kernel-module-raid10-5.10.63-v7l kernel-module-raid10-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 75
gphoto2 gphoto2 gphoto2 2.5.27 75
simple-mtpfs simple-mtpfs simple-mtpfs git 74
nodejs-module-webos-sysbus nodejs-module-webos-sysbus nodejs-module-webos-sysbus 3.0.1-1+gitAUTOINC+db4c888e62 74
kernel-module-vxlan-5.10.63-v7l kernel-module-vxlan-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 74
opkg-utils opkg-utils opkg-utils 0.4.5 73
kernel-module-stv0900-5.10.63-v7l kernel-module-stv0900-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 73
python3-threading python3-threading python3 3.9.6 72
libpurple-protocol-novell libpurple-protocol-novell pidgin 2.14.2 72
kernel-module-netrom-5.10.63-v7l kernel-module-netrom-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 72
kernel-module-drx39xyj-5.10.63-v7l kernel-module-drx39xyj-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 72
kernel-module-atm-5.10.63-v7l kernel-module-atm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 72
gstreamer1.0-plugins-good-goom gstreamer1.0-plugins-good-goom gstreamer1.0-plugins-good 1.18.4 72
kernel-module-usb-f-uvc-5.10.63-v7l kernel-module-usb-f-uvc-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 71
gstreamer1.0-plugins-base-alsa gstreamer1.0-plugins-base-alsa gstreamer1.0-plugins-base 1.18.4 71
gstreamer1.0-plugins-bad-hls gstreamer1.0-plugins-bad-hls gstreamer1.0-plugins-bad 1.18.4 71
gstreamer1.0-plugins-bad-dtls gstreamer1.0-plugins-bad-dtls gstreamer1.0-plugins-bad 1.18.4 71
libusb-1.0-0 libusb1 libusb1 1.0.24 70
libmpeg2-0 libmpeg2 mpeg2dec 0.5.1 70
kernel-module-tpm-5.10.63-v7l kernel-module-tpm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 70
e2fsprogs-tune2fs e2fsprogs-tune2fs e2fsprogs 1.46.4 70
python3-sqlite3 python3-sqlite3 python3 3.9.6 69
python3-pprint python3-pprint python3 3.9.6 69
kernel-module-ssb-5.10.63-v7l kernel-module-ssb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 69
kernel-module-go7007-5.10.63-v7l kernel-module-go7007-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 69
kernel-module-can-j1939-5.10.63-v7l kernel-module-can-j1939-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 69
gstreamer1.0-plugins-good-lic gstreamer1.0-plugins-good-lic gstreamer1.0-plugins-good 1.18.4 69
novacomd novacomd novacomd 2.0.0-124+gitAUTOINC+d46e964801 68
kernel-module-tun-5.10.63-v7l kernel-module-tun-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 68
kernel-module-rt2x00lib-5.10.63-v7l kernel-module-rt2x00lib-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 68
kernel-module-mac80211-hwsim-5.10.63-v7l kernel-module-mac80211-hwsim-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 68
kernel-module-libcomposite-5.10.63-v7l kernel-module-libcomposite-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 68
kernel-module-stv090x-5.10.63-v7l kernel-module-stv090x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 67
kernel-module-rtl8192c-common-5.10.63-v7l kernel-module-rtl8192c-common-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 67
gstreamer1.0-plugins-base-pango gstreamer1.0-plugins-base-pango gstreamer1.0-plugins-base 1.18.4 67
gstreamer1.0-plugins-bad-uvch264 gstreamer1.0-plugins-bad-uvch264 gstreamer1.0-plugins-bad 1.18.4 67
gstreamer1.0-plugins-bad-mpegtsmux gstreamer1.0-plugins-bad-mpegtsmux gstreamer1.0-plugins-bad 1.18.4 67
gstreamer1.0-plugins-bad-ipcpipeline gstreamer1.0-plugins-bad-ipcpipeline gstreamer1.0-plugins-bad 1.18.4 67
gstreamer1.0-plugins-bad-bluez gstreamer1.0-plugins-bad-bluez gstreamer1.0-plugins-bad 1.18.4 67
funyahoo-plusplus funyahoo-plusplus funyahoo-plusplus git 67
tzcode tzcode glibc 2.34 66
procps-ps procps-ps procps 3.3.17 66
libswresample3 libswresample ffmpeg 4.4 66
kernel-module-videobuf2-common-5.10.63-v7l kernel-module-videobuf2-common-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 66
kernel-module-hid-wiimote-5.10.63-v7l kernel-module-hid-wiimote-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 66
kernel-module-dvb-usb-cxusb-5.10.63-v7l kernel-module-dvb-usb-cxusb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 66
kernel-module-drxk-5.10.63-v7l kernel-module-drxk-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 66
kernel-module-dm-snapshot-5.10.63-v7l kernel-module-dm-snapshot-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 66
gstreamer1.0-plugins-base-lic gstreamer1.0-plugins-base-lic gstreamer1.0-plugins-base 1.18.4 66
gstreamer1.0-plugins-base-apps gstreamer1.0-plugins-base-apps gstreamer1.0-plugins-base 1.18.4 66
gstreamer1.0-plugins-bad-mpegpsdemux gstreamer1.0-plugins-bad-mpegpsdemux gstreamer1.0-plugins-bad 1.18.4 66
powerd powerd powerd 4.0.0-25+gitAUTOINC+a0333468c2 65
libpurple-protocol-irc libpurple-protocol-irc pidgin 2.14.2 65
kernel-module-rose-5.10.63-v7l kernel-module-rose-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 65
kernel-module-qmi-wwan-5.10.63-v7l kernel-module-qmi-wwan-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 65
kernel-module-dvb-usb-dw2102-5.10.63-v7l kernel-module-dvb-usb-dw2102-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 65
kernel-module-aoe-5.10.63-v7l kernel-module-aoe-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 65
gstreamer1.0-plugins-base-subparse gstreamer1.0-plugins-base-subparse gstreamer1.0-plugins-base 1.18.4 65
kernel-module-snd-soc-wm-adsp-5.10.63-v7l kernel-module-snd-soc-wm-adsp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 64
kernel-module-dvb-usb-mxl111sf-5.10.63-v7l kernel-module-dvb-usb-mxl111sf-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 64
