hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
libjson-glib-1.0-0 json-glib json-glib 1.6.6 220
kernel-module-vsp1-5.16.0-pinephonepro kernel-module-vsp1-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 212
kernel-module-ufshcd-core-5.16.0-pinephonepro kernel-module-ufshcd-core-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 212
kernel-module-mlx4-en-5.16.0-pinephonepro kernel-module-mlx4-en-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 212
python3-json python3-json python3 3.10.1 209
webos-connman-adapter webos-connman-adapter webos-connman-adapter 1.0.0-11+gitAUTOINC+9e8160ee8f 205
python3-smtpd python3-smtpd python3 3.10.1 204
kernel-module-qcom-camss-5.16.0-pinephonepro kernel-module-qcom-camss-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 204
avahi-daemon avahi-daemon avahi 0.8 204
rng-tools rng-tools rng-tools 6.14 203
luna-prefs luna-prefs luna-prefs 2.0.0-7+gitAUTOINC+232c9d7f8a 203
cordova cordova cordova 2.3.0-1+gitAUTOINC+368e2da0c0 203
vpnc vpnc vpnc 0.5.3r550-2jnpr1 202
kernel-module-ccree-5.16.0-pinephonepro kernel-module-ccree-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 202
luna-universalsearchmgr luna-universalsearchmgr luna-universalsearchmgr 2.0.0-1+gitAUTOINC+da46ca1ffc 201
gstreamer1.0-plugins-base-apps gstreamer1.0-plugins-base-apps gstreamer1.0-plugins-base 1.18.5 201
kernel-module-overlay-5.16.0-pinephonepro kernel-module-overlay-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 200
mmsd mmsd mmsd 0.0+gitAUTOINC+c259df5ca9 199
libopkg1 libopkg opkg 0.5.0 199
libnl-3-200 libnl libnl 3.5.0 199
fuse-utils fuse-utils fuse 2.9.9 199
alsa-utils-aplay alsa-utils-aplay alsa-utils 1.2.6 199
libtirpc3 libtirpc libtirpc 1.3.2 198
gstreamer1.0-plugins-good-rtsp gstreamer1.0-plugins-good-rtsp gstreamer1.0-plugins-good 1.18.5 198
gstreamer1.0-plugins-good-multifile gstreamer1.0-plugins-good-multifile gstreamer1.0-plugins-good 1.18.5 198
gstreamer1.0-plugins-bad-closedcaption gstreamer1.0-plugins-bad-closedcaption gstreamer1.0-plugins-bad 1.18.5 198
bc bc bc 1.07.1 198
uriparser uriparser uriparser 0.9.5 197
libqt5webchannel5 qtwebchannel qtwebchannel 5.15.2+gitAUTOINC+90cffd4957 197
libdbus-glib-1-2 dbus-glib dbus-glib 0.112 197
gstreamer1.0-plugins-good-avi gstreamer1.0-plugins-good-avi gstreamer1.0-plugins-good 1.18.5 197
gstreamer1.0-plugins-bad-rtmp2 gstreamer1.0-plugins-bad-rtmp2 gstreamer1.0-plugins-bad 1.18.5 197
gstreamer1.0-plugins-bad-mpegtsdemux gstreamer1.0-plugins-bad-mpegtsdemux gstreamer1.0-plugins-bad 1.18.5 197
gstreamer1.0-plugins-bad-decklink gstreamer1.0-plugins-bad-decklink gstreamer1.0-plugins-bad 1.18.5 197
util-linux-lsblk util-linux-lsblk util-linux 2.37.2 196
qtsensors-sensorfw-plugin qtsensors-sensorfw-plugin qtsensors-sensorfw-plugin 5.14.1+gitAUTOINC+9414e7e355 196
pulseaudio-lib-protocol-native pulseaudio-lib-protocol-native pulseaudio 15.0 196
lsof lsof lsof 4.94.0 196
libtinfo5 ncurses-libtinfo ncurses 6.3 196
libpalmsocket2 libpalmsocket libpalmsocket 2.0.0-33+gitAUTOINC+cd3014c00e 196
libncursesw5 ncurses-libncursesw ncurses 6.3 196
libncurses5 ncurses-libncurses ncurses 6.3 196
libgstrtsp-1.0-0 libgstrtsp-1.0 gstreamer1.0-plugins-base 1.18.5 196
libgstrtp-1.0-0 libgstrtp-1.0 gstreamer1.0-plugins-base 1.18.5 196
liblzma5 liblzma xz 5.2.5 195
libk5crypto3 libk5crypto krb5 1.17.2 195
kmod kmod kmod 29 195
gptfdisk-sgdisk gptfdisk-sgdisk gptfdisk 1.0.8 195
curl curl curl 7.81.0 195
python3-netserver python3-netserver python3 3.10.1 194
libexpat1 expat expat 2.4.2 194
libcrypt2 libxcrypt libxcrypt 4.4.27 194
kernel-module-s5p-mfc-5.16.0-pinephonepro kernel-module-s5p-mfc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 189
kernel-module-wireguard-5.16.0-pinephonepro kernel-module-wireguard-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 186
kernel-module-snd-pcm-5.16.0-pinephonepro kernel-module-snd-pcm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 186
kernel-module-host1x-5.16.0-pinephonepro kernel-module-host1x-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 184
luna-init luna-init luna-init 2.0.1-10+gitAUTOINC+c9aa53ab78 183
kernel-module-ipa-5.16.0-pinephonepro kernel-module-ipa-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 179
kernel-module-etnaviv-5.16.0-pinephonepro kernel-module-etnaviv-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 175
kernel-module-caam-jr-5.16.0-pinephonepro kernel-module-caam-jr-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 175
kernel-module-venus-core-5.16.0-pinephonepro kernel-module-venus-core-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 171
kernel-module-exynosdrm-5.16.0-pinephonepro kernel-module-exynosdrm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 171
libconnman-qt5-qmlplugins libconnman-qt5-qmlplugins libconnman-qt5 1.2.35+gitAUTOINC+347f20fe1a 169
gzip gzip gzip 1.11 167
kernel-module-hantro-vpu-5.16.0-pinephonepro kernel-module-hantro-vpu-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 164
kernel-module-uvcvideo-5.16.0-pinephonepro kernel-module-uvcvideo-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 163
python3-sqlite3 python3-sqlite3 python3 3.10.1 162
alsa-utils-alsactl alsa-utils-alsactl alsa-utils 1.2.6 161
pmloglib pmloglib pmloglib 3.3.0-2+gitAUTOINC+5907dc9dee 160
kernel-module-nfc-5.16.0-pinephonepro kernel-module-nfc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 159
settingsservice-conf settingsservice-conf settingsservice-conf 1.0.0-1+gitAUTOINC+5f38d96fae 158
kernel-module-snd-hda-codec-5.16.0-pinephonepro kernel-module-snd-hda-codec-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 155
kernel-module-dsa-core-5.16.0-pinephonepro kernel-module-dsa-core-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 152
kernel-module-snd-5.16.0-pinephonepro kernel-module-snd-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 151
kernel-module-rt2800lib-5.16.0-pinephonepro kernel-module-rt2800lib-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 151
alsa-conf alsa-conf alsa-lib 1.2.6.1 151
messaging-accounts messaging-accounts messaging-accounts 1.0 150
eg25-manager eg25-manager eg25-manager 0.4.2-1+gitAUTOINC+88c68b9933 150
kernel-module-hci-uart-5.16.0-pinephonepro kernel-module-hci-uart-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 146
openssl openssl openssl 3.0.1 144
location-service location-service location-service 0.1.0+gitAUTOINC+3e057e050a 144
libqt5xmlpatterns-qmlplugins qtxmlpatterns-qmlplugins qtxmlpatterns 5.15.2+gitAUTOINC+50421402f0 144
kernel-module-snd-soc-rcar-5.16.0-pinephonepro kernel-module-snd-soc-rcar-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 142
kernel-module-mscc-ocelot-switch-lib-5.16.0-pinephonepro kernel-module-mscc-ocelot-switch-lib-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 142
configurator configurator configurator 3.0.0-1+gitAUTOINC+907c605ec3 142
sleepd sleepd sleepd 2.0.0-1+gitAUTOINC+c8d1810211 141
powerd powerd powerd 4.0.0-25+gitAUTOINC+a0333468c2 139
bzip2 bzip2 bzip2 1.0.8 138
libpurple-protocol-irc libpurple-protocol-irc pidgin 2.14.2 137
gstreamer1.0-plugins-base-subparse gstreamer1.0-plugins-base-subparse gstreamer1.0-plugins-base 1.18.5 136
event-monitor event-monitor event-monitor 1.1.0-1+gitAUTOINC+68d2094f79 136
nodejs-module-webos-sysbus nodejs-module-webos-sysbus nodejs-module-webos-sysbus 3.0.1-1+gitAUTOINC+58197732ba 135
libpurple-protocol-novell libpurple-protocol-novell pidgin 2.14.2 135
kernel-module-ttm-5.16.0-pinephonepro kernel-module-ttm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 135
gstreamer1.0-plugins-base-typefindfunctions gstreamer1.0-plugins-base-typefindfunctions gstreamer1.0-plugins-base 1.18.5 135
sdl2-opengles-test sdl2-opengles-test sdl2-opengles-test 1.0.6+gitAUTOINC+d0a3c8806c 134
ncurses ncurses ncurses 6.3 134
libqt5svg-plugins qtsvg-plugins qtsvg 5.15.2+gitAUTOINC+52d3788c7b 134
kernel-module-exfat-5.16.0-pinephonepro kernel-module-exfat-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 134
iptables-module-xt-set iptables-module-xt-set iptables 1.8.7 134
iptables-module-xt-mark iptables-module-xt-mark iptables 1.8.7 134
gstreamer1.0-plugins-bad-dvb gstreamer1.0-plugins-bad-dvb gstreamer1.0-plugins-bad 1.18.5 134
connman-plugin-vpn-vpnc connman-plugin-vpn-vpnc connman 1.40 134
connman-plugin-vpn-openvpn connman-plugin-vpn-openvpn connman 1.40 134
alsa-utils-alsamixer alsa-utils-alsamixer alsa-utils 1.2.6 134
serial-forward serial-forward serial-forward 1.1+gitrAUTOINC+07c6fdede0 133
novacomd novacomd novacomd 2.0.0-124+gitAUTOINC+d46e964801 133
mtdev mtdev mtdev 1.1.6 133
libpurple-protocol-zephyr libpurple-protocol-zephyr pidgin 2.14.2 133
libpurple-protocol-bonjour libpurple-protocol-bonjour pidgin 2.14.2 133
libcap libcap libcap 2.62 133
jemalloc jemalloc jemalloc 0.20080828a-0webos9-1+gitAUTOINC+6989d2c72b 133
iptables-module-xt-tos iptables-module-xt-tos iptables 1.8.7 133
iptables-module-xt-tcpmss iptables-module-xt-tcpmss iptables 1.8.7 133
iptables-module-xt-rateest iptables-module-xt-rateest iptables 1.8.7 133
iptables-module-xt-dscp iptables-module-xt-dscp iptables 1.8.7 133
iptables-module-xt-connmark iptables-module-xt-connmark iptables 1.8.7 133
iptables-module-ipt-ttl iptables-module-ipt-ttl iptables 1.8.7 133
iptables-module-ip6t-hl iptables-module-ip6t-hl iptables 1.8.7 133
gstreamer1.0-plugins-ugly-realmedia gstreamer1.0-plugins-ugly-realmedia gstreamer1.0-plugins-ugly 1.18.5 133
gstreamer1.0-plugins-ugly-asf gstreamer1.0-plugins-ugly-asf gstreamer1.0-plugins-ugly 1.18.5 133
gstreamer1.0-plugins-good-flv gstreamer1.0-plugins-good-flv gstreamer1.0-plugins-good 1.18.5 133
gstreamer1.0-plugins-base-encoding gstreamer1.0-plugins-base-encoding gstreamer1.0-plugins-base 1.18.5 133
gstreamer1.0-plugins-base-alsa gstreamer1.0-plugins-base-alsa gstreamer1.0-plugins-base 1.18.5 133
gstreamer1.0-plugins-bad-ttmlsubs gstreamer1.0-plugins-bad-ttmlsubs gstreamer1.0-plugins-bad 1.18.5 133
gstreamer1.0-plugins-bad-rist gstreamer1.0-plugins-bad-rist gstreamer1.0-plugins-bad 1.18.5 133
gstreamer1.0-plugins-bad-dtls gstreamer1.0-plugins-bad-dtls gstreamer1.0-plugins-bad 1.18.5 133
gstreamer1.0-plugins-bad-debugutilsbad gstreamer1.0-plugins-bad-debugutilsbad gstreamer1.0-plugins-bad 1.18.5 133
glib-networking glib-networking glib-networking 2.70.1 133
e2fsprogs-mke2fs e2fsprogs-mke2fs e2fsprogs 1.46.4 133
connman-client connman-client connman 1.40 133
simple-mtpfs simple-mtpfs simple-mtpfs 0.4.0 132
python3-statistics python3-statistics python3 3.10.1 132
libtinyxml2.6.2 libtinyxml libtinyxml 2.6.2 132
libgstplayer-1.0-0 libgstplayer-1.0 gstreamer1.0-plugins-bad 1.18.5 132
libgstadaptivedemux-1.0-0 libgstadaptivedemux-1.0 gstreamer1.0-plugins-bad 1.18.5 132
libformw5 ncurses-libformw ncurses 6.3 132
libboost-filesystem1.78.0 boost-filesystem boost 1.78.0 132
kernel-module-rockchip-isp1-5.16.0-pinephonepro kernel-module-rockchip-isp1-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 132
icyque icyque icyque 0.1+gitrAUTOINC+513fc162d5 132
gstreamer1.0-plugins-good-videomixer gstreamer1.0-plugins-good-videomixer gstreamer1.0-plugins-good 1.18.5 132
gstreamer1.0-plugins-good-udp gstreamer1.0-plugins-good-udp gstreamer1.0-plugins-good 1.18.5 132
gstreamer1.0-plugins-good-soup gstreamer1.0-plugins-good-soup gstreamer1.0-plugins-good 1.18.5 132
gstreamer1.0-plugins-good-pulseaudio gstreamer1.0-plugins-good-pulseaudio gstreamer1.0-plugins-good 1.18.5 132
gstreamer1.0-plugins-good-flac gstreamer1.0-plugins-good-flac gstreamer1.0-plugins-good 1.18.5 132
gstreamer1.0-plugins-good-deinterlace gstreamer1.0-plugins-good-deinterlace gstreamer1.0-plugins-good 1.18.5 132
gstreamer1.0-plugins-good-audioparsers gstreamer1.0-plugins-good-audioparsers gstreamer1.0-plugins-good 1.18.5 132
gstreamer1.0-plugins-good-audiofx gstreamer1.0-plugins-good-audiofx gstreamer1.0-plugins-good 1.18.5 132
gstreamer1.0-plugins-base-tcp gstreamer1.0-plugins-base-tcp gstreamer1.0-plugins-base 1.18.5 132
gstreamer1.0-plugins-base-pango gstreamer1.0-plugins-base-pango gstreamer1.0-plugins-base 1.18.5 132
gstreamer1.0-plugins-bad-waylandsink gstreamer1.0-plugins-bad-waylandsink gstreamer1.0-plugins-bad 1.18.5 132
gstreamer1.0-plugins-bad-uvch264 gstreamer1.0-plugins-bad-uvch264 gstreamer1.0-plugins-bad 1.18.5 132
gstreamer1.0-plugins-bad-mpegtsmux gstreamer1.0-plugins-bad-mpegtsmux gstreamer1.0-plugins-bad 1.18.5 132
gstreamer1.0-plugins-bad-mpegpsdemux gstreamer1.0-plugins-bad-mpegpsdemux gstreamer1.0-plugins-bad 1.18.5 132
gstreamer1.0-plugins-bad-ipcpipeline gstreamer1.0-plugins-bad-ipcpipeline gstreamer1.0-plugins-bad 1.18.5 132
gstreamer1.0-plugins-bad-hls gstreamer1.0-plugins-bad-hls gstreamer1.0-plugins-bad 1.18.5 132
gstreamer1.0-plugins-bad-curl gstreamer1.0-plugins-bad-curl gstreamer1.0-plugins-bad 1.18.5 132
gstreamer1.0-plugins-bad-camerabin gstreamer1.0-plugins-bad-camerabin gstreamer1.0-plugins-bad 1.18.5 132
gstreamer1.0-plugins-bad-bluez gstreamer1.0-plugins-bad-bluez gstreamer1.0-plugins-bad 1.18.5 132
gstreamer1.0-plugins-bad-asfmux gstreamer1.0-plugins-bad-asfmux gstreamer1.0-plugins-bad 1.18.5 132
gphoto2 gphoto2 gphoto2 2.5.27 132
funyahoo-plusplus funyahoo-plusplus funyahoo-plusplus git 132
e2fsprogs-tune2fs e2fsprogs-tune2fs e2fsprogs 1.46.4 132
wpa-supplicant-cli wpa-supplicant-cli wpa-supplicant 2.9 131
pulseaudio-lib-bluez5-util pulseaudio-lib-bluez5-util pulseaudio 15.0 131
procps-ps procps-ps procps 3.3.17 131
libz1 zlib zlib 1.2.11 131
libusb-1.0-0 libusb1 libusb1 1.0.24 131
libspeex1 speex speex 1.2.0 131
libprocps8 procps-lib procps 3.3.17 131
libnyx7 nyx-lib nyx-lib 7.3.0-1+gitAUTOINC+88731b85f1 131
libmpeg2-0 libmpeg2 mpeg2dec 0.5.1 131
libkmod2 libkmod kmod 29 131
libidn2-0 libidn2 libidn2 2.3.2 131
libgstsdp-1.0-0 libgstsdp-1.0 gstreamer1.0-plugins-base 1.18.5 131
libgstcodecs-1.0-0 libgstcodecs-1.0 gstreamer1.0-plugins-bad 1.18.5 131
libgdbm6 gdbm gdbm 1.22 131
libelf1 libelf elfutils 0.186 131
libdrm2 libdrm libdrm 2.4.109 131
libcares2 c-ares c-ares 1.18.1 131
libavresample4 libavresample ffmpeg 4.4.1 131
gstreamer1.0-plugins-good-smpte gstreamer1.0-plugins-good-smpte gstreamer1.0-plugins-good 1.18.5 131
gstreamer1.0-plugins-bad-dvbsubenc gstreamer1.0-plugins-bad-dvbsubenc gstreamer1.0-plugins-bad 1.18.5 131
libswresample3 libswresample ffmpeg 4.4.1 130
libspeexdsp1 speexdsp speexdsp 1.2.0 130
liblzo2-2 lzo lzo 2.10 130
libgcc1 libgcc libgcc 11.2.0 130
libfribidi0 fribidi fribidi 1.0.11 130
kernel-module-mediatek-drm-5.16.0-pinephonepro kernel-module-mediatek-drm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 130
python3-threading python3-threading python3 3.10.1 129
kernel-module-renesas-usbhs-5.16.0-pinephonepro kernel-module-renesas-usbhs-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 127
tzdata-americas tzdata-americas tzdata 2021e 126
libglib-2.0-locale-en-gb glib-2.0-locale-en-gb glib-2.0 2.70.2 126
kernel-module-nvme-core-5.16.0-pinephonepro kernel-module-nvme-core-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 121
kernel-module-rtl8xxxu-5.16.0-pinephonepro kernel-module-rtl8xxxu-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 119
python3-db python3-db python3 3.10.1 118
kernel-module-wcn36xx-5.16.0-pinephonepro kernel-module-wcn36xx-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 118
kernel-module-snd-hda-core-5.16.0-pinephonepro kernel-module-snd-hda-core-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 117
kernel-module-meson-drm-5.16.0-pinephonepro kernel-module-meson-drm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 117
kernel-module-rfcomm-5.16.0-pinephonepro kernel-module-rfcomm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 116
ofono-tests ofono-tests ofono 1.31+gitAUTOINC+0db662bd6b 115
kernel-module-rt2x00lib-5.16.0-pinephonepro kernel-module-rt2x00lib-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 115
python3-compile python3-compile python3 3.10.1 113
org.webosports.tweaks org.webosports.tweaks org.webosports.tweaks 3.0.3+gitAUTOINC+b07cb1577e 112
kernel-module-raid6-pq-5.16.0-pinephonepro kernel-module-raid6-pq-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 112
libexif-locale-en-gb libexif-locale-en-gb libexif 0.6.24 110
kernel-module-rcar-du-drm-5.16.0-pinephonepro kernel-module-rcar-du-drm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 109
org.webosports.app.terminal org.webosports.app.terminal org.webosports.app.terminal 0.1+gitAUTOINC+e47d824545 107
python3-shell python3-shell python3 3.10.1 106
kernel-module-hisi-qm-5.16.0-pinephonepro kernel-module-hisi-qm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 105
kernel-module-mali-dp-5.16.0-pinephonepro kernel-module-mali-dp-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 102
kernel-module-soundwire-bus-5.16.0-pinephonepro kernel-module-soundwire-bus-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 101
kernel-module-libcomposite-5.16.0-pinephonepro kernel-module-libcomposite-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 101
gstreamer1.0-plugins-good-goom gstreamer1.0-plugins-good-goom gstreamer1.0-plugins-good 1.18.5 101
kernel-module-wl18xx-5.16.0-pinephonepro kernel-module-wl18xx-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 99
kernel-module-genet-5.16.0-pinephonepro kernel-module-genet-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 99
kernel-module-atl1c-5.16.0-pinephonepro kernel-module-atl1c-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 99
python3-codecs python3-codecs python3 3.10.1 97
kernel-module-ipmi-msghandler-5.16.0-pinephonepro kernel-module-ipmi-msghandler-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 95
python3-plistlib python3-plistlib python3 3.10.1 94
kernel-module-ipmi-si-5.16.0-pinephonepro kernel-module-ipmi-si-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 93
gstreamer1.0-plugins-ugly-lic gstreamer1.0-plugins-ugly-lic gstreamer1.0-plugins-ugly 1.18.5 93
gstreamer1.0-plugins-bad-lic gstreamer1.0-plugins-bad-lic gstreamer1.0-plugins-bad 1.18.5 93
kernel-module-xen-pciback-5.16.0-pinephonepro kernel-module-xen-pciback-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 92
kernel-module-lan78xx-5.16.0-pinephonepro kernel-module-lan78xx-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 89
gstreamer1.0-plugins-bad-siren gstreamer1.0-plugins-bad-siren gstreamer1.0-plugins-bad 1.18.5 89
audio-service audio-service audio-service 0.1.0-10+gitAUTOINC+6f9721a3f6 89
tzdata-core tzdata-core tzdata 2021e 88
kernel-module-dpaa2-caam-5.16.0-pinephonepro kernel-module-dpaa2-caam-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 88
kernel-module-imx-dcss-5.16.0-pinephonepro kernel-module-imx-dcss-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 87
kernel-module-hisi-sas-v3-hw-5.16.0-pinephonepro kernel-module-hisi-sas-v3-hw-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 86
kernel-module-snd-pcm-oss-5.16.0-pinephonepro kernel-module-snd-pcm-oss-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 85
kernel-module-ppp-generic-5.16.0-pinephonepro kernel-module-ppp-generic-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 85
python3-unixadmin python3-unixadmin python3 3.10.1 84
tzcode tzcode glibc 2.34 83
kernel-module-usb-f-uvc-5.16.0-pinephonepro kernel-module-usb-f-uvc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 83
kernel-module-bcm-crypto-spu-5.16.0-pinephonepro kernel-module-bcm-crypto-spu-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 82
luna-service2-security-conf luna-service2-security-conf luna-service2-security-conf 1.0 81
kernel-module-nci-5.16.0-pinephonepro kernel-module-nci-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 81
kernel-module-snd-hda-codec-hdmi-5.16.0-pinephonepro kernel-module-snd-hda-codec-hdmi-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 80
kernel-module-cls-flower-5.16.0-pinephonepro kernel-module-cls-flower-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 80
python3-venv python3-venv python3 3.10.1 79
kernel-module-snd-soc-wcd934x-5.16.0-pinephonepro kernel-module-snd-soc-wcd934x-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 79
